id,area,name,locale,edits_pending,last_updated,type,sort_name,begin_date_year,begin_date_month,begin_date_day,end_date_year,end_date_month,end_date_day,primary_for_locale,ended
9186,3542,Abia State,en,0,2013-06-05 10:49:35.235525+02,1,Abia State,,,,,,,t,f
9057,3280,Constantine Province,en,0,2013-06-05 10:43:23.813937+02,1,Constantine Province,,,,,,,t,f
10425,4366,Département Ardennes,de,0,2013-06-05 11:42:52.681505+02,1,Département Ardennes,,,,,,,t,f
10511,1885,アブルッツォ州,ja,0,2013-06-05 11:46:34.953431+02,1,アブルッツォ州,,,,,,,t,f
10517,3337,Maekel,fr,0,2013-06-05 11:46:49.59566+02,1,Maekel,,,,,,,t,f
10529,979,Aysén,es,0,2013-06-05 11:47:18.99273+02,1,Aysén,,,,,,,t,f
10581,2943,Babilonia,es,0,2013-06-05 11:49:38.387681+02,1,Babilonia,,,,,,,t,f
10652,3323,Al-Minyan kuvernoraatti,fi,0,2013-06-05 11:52:35.095614+02,1,Al-Minyan kuvernoraatti,,,,,,,t,f
10665,4146,Vallonian Brabant,fi,0,2013-06-05 11:53:07.767798+02,1,Vallonian Brabant,,,,,,,t,f
10674,1646,Bougainville,fr,0,2013-06-05 11:53:29.786946+02,1,Bougainville,,,,,,,t,f
3047,2285,Municipality of Želino,en,0,2013-05-27 19:45:44.35185+02,1,Municipality of Želino,,,,,,,t,f
3048,2285,Municipalidad de Želino,es,0,2013-05-27 19:45:46.560955+02,1,Municipalidad de Želino,,,,,,,t,f
3086,2518,Ömnögovi Province,en,0,2013-05-27 19:47:16.397175+02,1,Ömnögovi Province,,,,,,,t,f
3049,2285,Jelino,fr,0,2013-05-27 19:45:48.752104+02,1,Jelino,,,,,,,t,f
3071,1775,Şuşa,de,0,2013-05-27 19:46:40.082085+02,1,Şuşa,,,,,,,t,f
3050,2285,Želino,it,0,2013-05-27 19:45:51.294557+02,1,Želino,,,,,,,t,f
3051,2285,Želino,nl,0,2013-05-27 19:45:53.505285+02,1,Želino,,,,,,,t,f
3052,4065,Şahbuz (Rayon),de,0,2013-05-27 19:45:56.077186+02,1,Şahbuz (Rayon),,,,,,,t,f
3072,1775,Shusha Rayon,en,0,2013-05-27 19:46:42.301463+02,1,Shusha Rayon,,,,,,,t,f
3053,4065,Shahbuz Rayon,en,0,2013-05-27 19:45:58.387323+02,1,Shahbuz Rayon,,,,,,,t,f
3054,4065,Shahbuz,es,0,2013-05-27 19:46:00.604318+02,1,Shahbuz,,,,,,,t,f
3102,3224,Dix-Huit Montagnes,nl,0,2013-05-27 19:47:57.149751+02,1,Dix-Huit Montagnes,,,,,,,t,f
3055,4065,Şahbuzin piirikunta,fi,0,2013-05-27 19:46:02.822066+02,1,Şahbuzin piirikunta,,,,,,,t,f
3073,1775,Şuşa,es,0,2013-05-27 19:46:44.519055+02,1,Şuşa,,,,,,,t,f
3056,4065,Shakhbuz (raion),fr,0,2013-05-27 19:46:05.06118+02,1,Shakhbuz (raion),,,,,,,t,f
3057,4065,Şahbuz,nl,0,2013-05-27 19:46:07.287083+02,1,Şahbuz,,,,,,,t,f
3087,2518,Ömnögovi,es,0,2013-05-27 19:47:18.616454+02,1,Ömnögovi,,,,,,,t,f
3058,4065,Şahbuz (distrikt),no,0,2013-05-27 19:46:09.701099+02,1,Şahbuz (distrikt),,,,,,,t,f
3074,1775,Şuşan piirikunta,fi,0,2013-05-27 19:46:46.784572+02,1,Şuşan piirikunta,,,,,,,t,f
3059,2069,Šmartno ob Paki,de,0,2013-05-27 19:46:12.353783+02,1,Šmartno ob Paki,,,,,,,t,f
3060,2069,Šmartno ob Paki,en,0,2013-05-27 19:46:14.608984+02,1,Šmartno ob Paki,,,,,,,t,f
3061,2069,Šmartno ob Paki,fr,0,2013-05-27 19:46:16.799309+02,1,Šmartno ob Paki,,,,,,,t,f
3075,1775,Choucha,fr,0,2013-05-27 19:46:49.091035+02,1,Choucha,,,,,,,t,f
3062,2069,Šmartno ob Paki,it,0,2013-05-27 19:46:19.090142+02,1,Šmartno ob Paki,,,,,,,t,f
3063,2069,シュマルトノ・オプ・パキ,ja,0,2013-05-27 19:46:21.320756+02,1,シュマルトノ・オプ・パキ,,,,,,,t,f
3096,3224,Dix-Huit Montagnes,en,0,2013-05-27 19:47:39.442781+02,1,Dix-Huit Montagnes,,,,,,,t,f
3064,2069,Šmartno ob Paki,nl,0,2013-05-27 19:46:23.652237+02,1,Šmartno ob Paki,,,,,,,t,f
3076,1775,Şuşa,nl,0,2013-05-27 19:46:51.290412+02,1,Şuşa,,,,,,,t,f
3065,2126,Šempeter-Vrtojba,de,0,2013-05-27 19:46:26.283821+02,1,Šempeter-Vrtojba,,,,,,,t,f
3066,2126,Municipality of Šempeter–Vrtojba,en,0,2013-05-27 19:46:28.479528+02,1,Municipality of Šempeter–Vrtojba,,,,,,,t,f
3088,2518,Lõuna-Gobi aimakk,et,0,2013-05-27 19:47:20.811029+02,1,Lõuna-Gobi aimakk,,,,,,,t,f
3067,2126,Šempeter-Vrtojba,fr,0,2013-05-27 19:46:30.751492+02,1,Šempeter-Vrtojba,,,,,,,t,f
3077,1775,Şuşa,no,0,2013-05-27 19:46:53.488574+02,1,Şuşa,,,,,,,t,f
3068,2126,San Pietro-Vertoiba,it,0,2013-05-27 19:46:32.991738+02,1,San Pietro-Vertoiba,,,,,,,t,f
3069,2126,シェンペテル＝ヴロトイバ,ja,0,2013-05-27 19:46:35.194678+02,1,シェンペテル＝ヴロトイバ,,,,,,,t,f
3070,2126,Šempeter-Vrtojba,nl,0,2013-05-27 19:46:37.467733+02,1,Šempeter-Vrtojba,,,,,,,t,f
3078,1768,Şabran (Rayon),de,0,2013-05-27 19:46:56.115731+02,1,Şabran (Rayon),,,,,,,t,f
3089,2518,Ömnögovi,fi,0,2013-05-27 19:47:23.034849+02,1,Ömnögovi,,,,,,,t,f
3079,1768,Shabran Rayon,en,0,2013-05-27 19:46:58.421339+02,1,Shabran Rayon,,,,,,,t,f
3080,1768,Şabran (raión),es,0,2013-05-27 19:47:02.385193+02,1,Şabran (raión),,,,,,,t,f
3081,1768,Şabranin piirikunta,fi,0,2013-05-27 19:47:04.66747+02,1,Şabranin piirikunta,,,,,,,t,f
3090,2518,Ömnögovi,fr,0,2013-05-27 19:47:25.278328+02,1,Ömnögovi,,,,,,,t,f
3082,1768,Şabran (raion),fr,0,2013-05-27 19:47:06.903598+02,1,Şabran (raion),,,,,,,t,f
3083,1768,Dəvəçi,nl,0,2013-05-27 19:47:09.159566+02,1,Dəvəçi,,,,,,,t,f
3097,3224,Dix-Huit Montagnes,es,0,2013-05-27 19:47:41.677716+02,1,Dix-Huit Montagnes,,,,,,,t,f
3084,1768,Şabran (distrikt),no,0,2013-05-27 19:47:11.519434+02,1,Şabran (distrikt),,,,,,,t,f
3091,2518,Provincia dell'Ômnôgov',it,0,2013-05-27 19:47:27.586858+02,1,Provincia dell'Ômnôgov',,,,,,,t,f
3085,2518,Ömnö-Gobi-Aimag,de,0,2013-05-27 19:47:14.183737+02,1,Ömnö-Gobi-Aimag,,,,,,,t,f
3106,2338,Štip,it,0,2013-05-27 19:48:07.9742+02,1,Štip,,,,,,,t,f
3092,2518,ウムヌゴビ県,ja,0,2013-05-27 19:47:29.792297+02,1,ウムヌゴビ県,,,,,,,t,f
3098,3224,Dix-Huit Montagnes,fi,0,2013-05-27 19:47:43.906015+02,1,Dix-Huit Montagnes,,,,,,,t,f
3093,2518,Ömnögovĭ,nl,0,2013-05-27 19:47:32.035735+02,1,Ömnögovĭ,,,,,,,t,f
3094,2518,Ömnögov,no,0,2013-05-27 19:47:34.313522+02,1,Ömnögov,,,,,,,t,f
3103,3224,18 Montagnes,no,0,2013-05-27 19:47:59.428557+02,1,18 Montagnes,,,,,,,t,f
3095,3224,Dix-Huit Montagnes,de,0,2013-05-27 19:47:37.039583+02,1,Dix-Huit Montagnes,,,,,,,t,f
3099,3224,Dix-Huit Montagnes,fr,0,2013-05-27 19:47:46.112209+02,1,Dix-Huit Montagnes,,,,,,,t,f
3100,3224,Regione delle Montagne,it,0,2013-05-27 19:47:48.32205+02,1,Regione delle Montagne,,,,,,,t,f
3101,3224,十八山州,ja,0,2013-05-27 19:47:51.652421+02,1,十八山州,,,,,,,t,f
3109,3002,Hawalli,fi,0,2013-05-27 19:48:18.712368+02,1,Hawalli,,,,,,,t,f
3104,2338,Municipality of Štip,en,0,2013-05-27 19:48:02.053783+02,1,Municipality of Štip,,,,,,,t,f
3107,3002,Hawalli Governorate,en,0,2013-05-27 19:48:13.432348+02,1,Hawalli Governorate,,,,,,,t,f
3105,2338,Municipalidad de Štip,es,0,2013-05-27 19:48:04.252663+02,1,Municipalidad de Štip,,,,,,,t,f
3108,3002,Hawalli,es,0,2013-05-27 19:48:15.702557+02,1,Hawalli,,,,,,,t,f
3110,3002,Hawalli,it,0,2013-05-27 19:48:20.926724+02,1,Hawalli,,,,,,,t,f
3114,2071,Štore,en,0,2013-05-27 19:48:31.368827+02,1,Štore,,,,,,,t,f
3112,3002,Hawalli,nl,0,2013-05-27 19:48:25.705361+02,1,Hawalli,,,,,,,t,f
3115,2071,Štore,fr,0,2013-05-27 19:48:33.594107+02,1,Štore,,,,,,,t,f
3113,2071,Štore,de,0,2013-05-27 19:48:28.604914+02,1,Štore,,,,,,,t,f
3116,2071,Štore,it,0,2013-05-27 19:48:35.815897+02,1,Štore,,,,,,,t,f
3117,2071,シュトレ (スロベニア),ja,0,2013-05-27 19:48:38.040735+02,1,シュトレ (スロベニア),,,,,,,t,f
3118,2071,Štore,nl,0,2013-05-27 19:48:40.251531+02,1,Štore,,,,,,,t,f
3119,2070,Šoštanj,de,0,2013-05-27 19:48:42.927758+02,1,Šoštanj,,,,,,,t,f
4995,4897,Bukidnon,es,0,2013-06-05 07:48:08.945212+02,1,Bukidnon,,,,,,,t,f
3120,2070,Municipality of Šoštanj,en,0,2013-05-27 19:48:45.167604+02,1,Municipality of Šoštanj,,,,,,,t,f
3126,3339,Addis Abeba,de,0,2013-05-27 19:49:01.340507+02,1,Addis Abeba,,,,,,,t,f
3121,2070,Šoštanj,es,0,2013-05-27 19:48:47.384942+02,1,Šoštanj,,,,,,,t,f
3136,3339,Addis Abeba,no,0,2013-05-27 19:49:25.145781+02,1,Addis Abeba,,,,,,,t,f
3512,2477,provincia di Shirak,it,0,2013-05-27 20:05:20.364928+02,1,provincia di Shirak,,,,,,,t,f
3156,3089,Gouvernement Tartus,de,0,2013-05-27 19:50:16.767186+02,1,Gouvernement Tartus,,,,,,,t,f
4028,880,Contea di Chiayi,it,0,2013-06-05 07:06:11.605596+02,1,Contea di Chiayi,,,,,,,t,f
4466,4458,Coyah Prefecture,en,0,2013-06-05 07:25:16.11473+02,1,Coyah Prefecture,,,,,,,t,f
4041,3079,Αλ Χασακά,el,0,2013-06-05 07:06:43.949722+02,1,Αλ Χασακά,,,,,,,t,f
4046,3079,ハサカ県,ja,0,2013-06-05 07:06:56.621598+02,1,ハサカ県,,,,,,,t,f
5580,1500,Chiapas,et,0,2013-06-05 08:13:24.311379+02,1,Chiapas,,,,,,,t,f
4998,4897,ブキドノン州,ja,0,2013-06-05 07:48:16.078752+02,1,ブキドノン州,,,,,,,t,f
5006,655,Andhra Pradesh,fi,0,2013-06-05 07:48:35.615888+02,1,Andhra Pradesh,,,,,,,t,f
6223,3326,Port Said,en,0,2013-06-05 08:41:08.600116+02,1,Port Said,,,,,,,t,f
5043,2591,Bà Rịa–Vũng Tàu Province,en,0,2013-06-05 07:50:14.01571+02,1,Bà Rịa–Vũng Tàu Province,,,,,,,t,f
5584,1500,チアパス州,ja,0,2013-06-05 08:13:33.704879+02,1,チアパス州,,,,,,,t,f
5596,2540,Nord-Chungcheong,no,0,2013-06-05 08:14:03.288085+02,1,Nord-Chungcheong,,,,,,,t,f
6962,2929,Gouvernorat de la capitale,fr,0,2013-06-05 09:13:26.059395+02,1,Gouvernorat de la capitale,,,,,,,t,f
5607,1945,Ajdovščina,de,0,2013-06-05 08:14:30.387531+02,1,Ajdovščina,,,,,,,t,f
5639,2923,Abu Dhabi,no,0,2013-06-05 08:15:56.469865+02,1,Abu Dhabi,,,,,,,t,f
5640,796,Bezirk Alytus,de,0,2013-06-05 08:15:59.963365+02,1,Bezirk Alytus,,,,,,,t,f
6976,3162,Borgou,de,0,2013-06-05 09:14:05.627195+02,1,Borgou,,,,,,,t,f
5650,796,Alytus fylke,no,0,2013-06-05 08:16:23.636554+02,1,Alytus fylke,,,,,,,t,f
5667,3194,Basse-Kotto,no,0,2013-06-05 08:17:04.673808+02,1,Basse-Kotto,,,,,,,t,f
7719,2384,チェルカースィ州,ja,0,2013-06-05 09:45:50.592073+02,1,チェルカースィ州,,,,,,,t,f
5669,4317,Province of A Coruña,en,0,2013-06-05 08:17:09.908977+02,1,Province of A Coruña,,,,,,,t,f
6997,266,California,et,0,2013-06-05 09:15:00.864916+02,1,California,,,,,,,t,f
5733,3614,Gadaref,it,0,2013-06-05 08:19:48.488943+02,1,Gadaref,,,,,,,t,f
5767,713,コリエンテス州,ja,0,2013-06-05 08:21:11.535086+02,1,コリエンテス州,,,,,,,t,f
7071,1545,Provincia de Coclé,es,0,2013-06-05 09:18:00.781451+02,1,Provincia de Coclé,,,,,,,t,f
9029,4318,Cádizi provints,et,0,2013-06-05 10:42:14.41518+02,1,Cádizi provints,,,,,,,t,f
7074,1545,コクレ県,ja,0,2013-06-05 09:18:07.864393+02,1,コクレ県,,,,,,,t,f
7741,377,Australian pääkaupunkiterritorio,fi,0,2013-06-05 09:46:47.404663+02,1,Australian pääkaupunkiterritorio,,,,,,,t,f
7089,3651,Bay (Somalie),fr,0,2013-06-05 09:18:44.7418+02,1,Bay (Somalie),,,,,,,t,f
7094,3647,Awdal,es,0,2013-06-05 09:18:56.948292+02,1,Awdal,,,,,,,t,f
7099,1669,Choiseul,de,0,2013-06-05 09:19:09.257331+02,1,Choiseul,,,,,,,t,f
8271,3098,Al Hudaydah,nl,0,2013-06-05 10:10:02.795465+02,1,Al Hudaydah,,,,,,,t,f
7117,1497,Μπάχα Καλιφόρνια Σουρ,el,0,2013-06-05 09:19:53.617778+02,1,Μπάχα Καλιφόρνια Σουρ,,,,,,,t,f
7140,4456,Préfecture de Boffa,fr,0,2013-06-05 09:20:50.055147+02,1,Préfecture de Boffa,,,,,,,t,f
10622,407,Prefettura di Aichi,it,0,2013-06-05 11:51:21.667517+02,1,Prefettura di Aichi,,,,,,,t,f
7180,4885,Provincia di Aklan,it,0,2013-06-05 09:22:31.627217+02,1,Provincia di Aklan,,,,,,,t,f
8278,511,Ankara,fr,0,2013-06-05 10:10:24.359286+02,1,Ankara,,,,,,,t,f
7189,4556,Bangka-Belitung,de,0,2013-06-05 09:22:53.680545+02,1,Bangka-Belitung,,,,,,,t,f
7206,4613,アグリジェント県,ja,0,2013-06-05 09:23:36.342486+02,1,アグリジェント県,,,,,,,t,f
9081,3301,Wilaya d'Aïn Témouchent,fr,0,2013-06-05 10:44:24.402125+02,1,Wilaya d'Aïn Témouchent,,,,,,,t,f
8333,3161,Atlantique,fi,0,2013-06-05 10:12:38.545848+02,1,Atlantique,,,,,,,t,f
8337,3161,Atlantique,nl,0,2013-06-05 10:12:48.019122+02,1,Atlantique,,,,,,,t,f
9218,765,Distrikt Coimbra,de,0,2013-06-05 10:50:52.69692+02,1,Distrikt Coimbra,,,,,,,t,f
9268,761,Distrikt Beja,de,0,2013-06-05 10:52:55.216339+02,1,Distrikt Beja,,,,,,,t,f
10653,3323,Gouvernorat de Minya,fr,0,2013-06-05 11:52:37.681591+02,1,Gouvernorat de Minya,,,,,,,t,f
9283,2156,キエザヌオーヴァ,ja,0,2013-06-05 10:53:31.140583+02,1,キエザヌオーヴァ,,,,,,,t,f
9914,2931,Governatorato di Muharraq,it,0,2013-06-05 11:20:33.021803+02,1,Governatorato di Muharraq,,,,,,,t,f
11249,3239,Keskpiirkond,et,0,2013-06-05 12:18:21.483648+02,1,Keskpiirkond,,,,,,,t,f
10439,3391,Provincia Costiera,it,0,2013-06-05 11:43:26.514146+02,1,Provincia Costiera,,,,,,,t,f
11145,3090,Abyan Governorate,en,0,2013-06-05 12:14:00.544449+02,1,Abyan Governorate,,,,,,,t,f
10571,508,Afyonkarahisar,nl,0,2013-06-05 11:49:12.718865+02,1,Afyonkarahisar,,,,,,,t,f
10583,2943,Babil,fr,0,2013-06-05 11:49:43.16131+02,1,Babil,,,,,,,t,f
11164,4503,Achaïe,fr,0,2013-06-05 12:14:51.504547+02,1,Achaïe,,,,,,,t,f
11322,517,Bingöl Province,en,0,2013-06-05 12:21:19.766713+02,1,Bingöl Province,,,,,,,t,f
11191,3431,Al Jfara,es,0,2013-06-05 12:15:58.790217+02,1,Al Jfara,,,,,,,t,f
11223,1187,Central Andros,fr,0,2013-06-05 12:17:17.758818+02,1,Central Andros,,,,,,,t,f
11454,5054,Artemisa,nl,0,2013-06-05 12:27:35.420562+02,1,Artemisa,,,,,,,t,f
11479,357,Akershus,it,0,2013-06-05 12:28:36.36168+02,1,Akershus,,,,,,,t,f
3122,2070,Šoštanj,fr,0,2013-05-27 19:48:49.628485+02,1,Šoštanj,,,,,,,t,f
3513,2477,シラク地方,ja,0,2013-05-27 20:05:22.615381+02,1,シラク地方,,,,,,,t,f
3525,501,Helligkorsvoivodskapet,no,0,2013-05-27 20:05:50.403306+02,1,Helligkorsvoivodskapet,,,,,,,t,f
4045,3079,Governatorato di al-Hasaka,it,0,2013-06-05 07:06:53.490603+02,1,Governatorato di al-Hasaka,,,,,,,t,f
4049,3310,Gouvernement al-Qahira,de,0,2013-06-05 07:07:04.191246+02,1,Gouvernement al-Qahira,,,,,,,t,f
4471,3134,Región Centro-Oeste,es,0,2013-06-05 07:25:28.64943+02,1,Región Centro-Oeste,,,,,,,t,f
4483,4532,Χαλκιδική,el,0,2013-06-05 07:25:58.486475+02,1,Χαλκιδική,,,,,,,t,f
5005,655,Andhra Pradesh,et,0,2013-06-05 07:48:33.258339+02,1,Andhra Pradesh,,,,,,,t,f
5016,1306,Burtnieku novads,nl,0,2013-06-05 07:49:01.559579+02,1,Burtnieku novads,,,,,,,t,f
5581,1500,Chiapas,fi,0,2013-06-05 08:13:26.639649+02,1,Chiapas,,,,,,,t,f
5018,1619,Baiti,en,0,2013-06-05 07:49:06.654966+02,1,Baiti,,,,,,,t,f
5040,4757,Provincia di Béni-Mellal,it,0,2013-06-05 07:50:06.322218+02,1,Provincia di Béni-Mellal,,,,,,,t,f
5598,592,Basel-Stadt,en,0,2013-06-05 08:14:08.560054+02,1,Basel-Stadt,,,,,,,t,f
6227,3326,Port-Saïd,fr,0,2013-06-05 08:41:18.081087+02,1,Port-Saïd,,,,,,,t,f
5649,796,Alytus,nl,0,2013-06-05 08:16:21.269402+02,1,Alytus,,,,,,,t,f
5675,4317,ア・コルーニャ県,ja,0,2013-06-05 08:17:24.130962+02,1,ア・コルーニャ県,,,,,,,t,f
5721,1725,Ağsu,de,0,2013-06-05 08:19:19.221517+02,1,Ağsu,,,,,,,t,f
6247,3798,District de Ballymoney,fr,0,2013-06-05 08:42:07.793095+02,1,District de Ballymoney,,,,,,,t,f
6963,2929,Governatorato della Capitale,it,0,2013-06-05 09:13:31.368731+02,1,Governatorato della Capitale,,,,,,,t,f
6263,4904,Provincia di Catanduanes,it,0,2013-06-05 08:42:46.494368+02,1,Provincia di Catanduanes,,,,,,,t,f
6286,812,Bistrița-Năsăud,nl,0,2013-06-05 08:43:42.609281+02,1,Bistrița-Năsăud,,,,,,,t,f
6287,812,Bistrița-Năsăud,no,0,2013-06-05 08:43:44.972552+02,1,Bistrița-Năsăud,,,,,,,t,f
6966,2929,Hovedstadsguvernementet,no,0,2013-06-05 09:13:38.554817+02,1,Hovedstadsguvernementet,,,,,,,t,f
6305,1210,Belize District,en,0,2013-06-05 08:44:29.719447+02,1,Belize District,,,,,,,t,f
6324,1297,Auce municipality,en,0,2013-06-05 08:45:16.124654+02,1,Auce municipality,,,,,,,t,f
7752,3171,District central,fr,0,2013-06-05 09:47:17.960728+02,1,District central,,,,,,,t,f
6325,1297,Municipalidad de Auce,es,0,2013-06-05 08:45:18.474373+02,1,Municipalidad de Auce,,,,,,,t,f
7017,3084,Latakia,no,0,2013-06-05 09:15:49.554828+02,1,Latakia,,,,,,,t,f
6367,3772,"Central Province, Zambia",en,0,2013-06-05 08:47:06.634801+02,1,"Central Province, Zambia",,,,,,,t,f
7033,3703,Centrale Region,en,0,2013-06-05 09:16:28.876908+02,1,Centrale Region,,,,,,,t,f
7042,4549,Cacheu Region,en,0,2013-06-05 09:16:50.675346+02,1,Cacheu Region,,,,,,,t,f
8273,511,Ankara,de,0,2013-06-05 10:10:11.330146+02,1,Ankara,,,,,,,t,f
7047,4549,カシェウ州,ja,0,2013-06-05 09:17:02.599667+02,1,カシェウ州,,,,,,,t,f
9037,2859,Μπαντγκίς,el,0,2013-06-05 10:42:34.106174+02,1,Μπαντγκίς,,,,,,,t,f
7078,3251,Ali Sabieh Region,en,0,2013-06-05 09:18:17.878999+02,1,Ali Sabieh Region,,,,,,,t,f
7081,3251,Regione di Ali Sabieh,it,0,2013-06-05 09:18:24.92453+02,1,Regione di Ali Sabieh,,,,,,,t,f
9051,689,Connacht,fr,0,2013-06-05 10:43:07.711655+02,1,Connacht,,,,,,,t,f
9064,1668,Central,de,0,2013-06-05 10:43:41.060456+02,1,Central,,,,,,,t,f
9270,761,Distrito de Beja,es,0,2013-06-05 10:52:59.919306+02,1,Distrito de Beja,,,,,,,t,f
9292,312,Αλμπέρτα,el,0,2013-06-05 10:53:53.24764+02,1,Αλμπέρτα,,,,,,,t,f
9916,808,Kreis Arad,de,0,2013-06-05 11:20:38.201032+02,1,Kreis Arad,,,,,,,t,f
9918,808,Arad County,en,0,2013-06-05 11:20:42.915328+02,1,Arad County,,,,,,,t,f
9933,3430,Al Jabal al Gharbi,nl,0,2013-06-05 11:21:24.867754+02,1,Al Jabal al Gharbi,,,,,,,t,f
10452,3534,Región de Agadez,es,0,2013-06-05 11:44:01.621031+02,1,Región de Agadez,,,,,,,t,f
10623,407,愛知県,ja,0,2013-06-05 11:51:24.035775+02,1,愛知県,,,,,,,t,f
11146,3090,Gobernación de Abyan,es,0,2013-06-05 12:14:02.903919+02,1,Gobernación de Abyan,,,,,,,t,f
11172,4367,Ariège'i departemang,et,0,2013-06-05 12:15:12.076708+02,1,Ariège'i departemang,,,,,,,t,f
3123,2070,Šoštanj,it,0,2013-05-27 19:48:51.834002+02,1,Šoštanj,,,,,,,t,f
3518,501,Voivodato de Santa Cruz,es,0,2013-05-27 20:05:34.482602+02,1,Voivodato de Santa Cruz,,,,,,,t,f
4050,3310,Cairo Governorate,en,0,2013-06-05 07:07:06.581462+02,1,Cairo Governorate,,,,,,,t,f
5015,1306,Burtnieki,it,0,2013-06-05 07:48:59.222693+02,1,Burtnieki,,,,,,,t,f
4490,4532,ハルキディキ県,ja,0,2013-06-05 07:26:15.453019+02,1,ハルキディキ県,,,,,,,t,f
4501,1835,Centre,nl,0,2013-06-05 07:26:46.651419+02,1,Centre,,,,,,,t,f
5095,787,Austurland,de,0,2013-06-05 07:52:22.93972+02,1,Austurland,,,,,,,t,f
5586,1500,Chiapas,no,0,2013-06-05 08:13:38.547928+02,1,Chiapas,,,,,,,t,f
5608,1945,Ajdovščina Municipality,en,0,2013-06-05 08:14:32.725317+02,1,Ajdovščina Municipality,,,,,,,t,f
6228,3326,Porto Said,it,0,2013-06-05 08:41:20.456688+02,1,Porto Said,,,,,,,t,f
5613,3147,Cibitoke,de,0,2013-06-05 08:14:46.470941+02,1,Cibitoke,,,,,,,t,f
5632,2923,Abu Dhabi,de,0,2013-06-05 08:15:37.001538+02,1,Abu Dhabi,,,,,,,t,f
5676,4317,A Coruña,nl,0,2013-06-05 08:17:26.496346+02,1,A Coruña,,,,,,,t,f
6245,3798,Ballymoney (Borough),de,0,2013-06-05 08:42:03.115999+02,1,Ballymoney (Borough),,,,,,,t,f
5706,4622,Bari,es,0,2013-06-05 08:18:42.459907+02,1,Bari,,,,,,,t,f
6964,2929,首都県,ja,0,2013-06-05 09:13:33.820368+02,1,首都県,,,,,,,t,f
6299,2224,Distrito de Cahul,es,0,2013-06-05 08:44:14.490127+02,1,Distrito de Cahul,,,,,,,t,f
6314,2790,Aileu (distrito),es,0,2013-06-05 08:44:51.690539+02,1,Aileu (distrito),,,,,,,t,f
6341,3507,Región Central,es,0,2013-06-05 08:45:58.69713+02,1,Región Central,,,,,,,t,f
6986,4884,Agusan del Sur,es,0,2013-06-05 09:14:33.597603+02,1,Agusan del Sur,,,,,,,t,f
6410,2589,ビントゥアン省,ja,0,2013-06-05 08:49:37.819413+02,1,ビントゥアン省,,,,,,,t,f
6415,4890,Bataan,fr,0,2013-06-05 08:49:50.804328+02,1,Bataan,,,,,,,t,f
7753,3171,Distretto Centrale,it,0,2013-06-05 09:47:20.549163+02,1,Distretto Centrale,,,,,,,t,f
6457,1530,Carazo,nl,0,2013-06-05 08:51:40.75036+02,1,Carazo,,,,,,,t,f
6988,4884,Provincia di Agusan del Sur,it,0,2013-06-05 09:14:38.379905+02,1,Provincia di Agusan del Sur,,,,,,,t,f
6998,266,Kalifornia,fi,0,2013-06-05 09:15:03.2539+02,1,Kalifornia,,,,,,,t,f
7156,3491,ブラックリバー県,ja,0,2013-06-05 09:21:28.777891+02,1,ブラックリバー県,,,,,,,t,f
7770,3256,Adrarin maakunta,fi,0,2013-06-05 09:48:02.581608+02,1,Adrarin maakunta,,,,,,,t,f
9040,2859,Bādghīsi provints,et,0,2013-06-05 10:42:41.080053+02,1,Bādghīsi provints,,,,,,,t,f
8289,4625,province de Belluno,fr,0,2013-06-05 10:10:50.987332+02,1,province de Belluno,,,,,,,t,f
11222,1187,Central Andros,es,0,2013-06-05 12:17:15.402751+02,1,Central Andros,,,,,,,t,f
9207,4512,Arta,it,0,2013-06-05 10:50:25.71308+02,1,Arta,,,,,,,t,f
9226,765,Coimbra,no,0,2013-06-05 10:51:11.565178+02,1,Coimbra,,,,,,,t,f
9242,3129,Boucle du Mouhoun Region,en,0,2013-06-05 10:51:51.041872+02,1,Boucle du Mouhoun Region,,,,,,,t,f
11295,3617,Khartoum,en,0,2013-06-05 12:20:13.981617+02,1,Khartoum,,,,,,,t,f
9257,1829,アルザス地域圏,ja,0,2013-06-05 10:52:28.420575+02,1,アルザス地域圏,,,,,,,t,f
9260,3479,Assaba,de,0,2013-06-05 10:52:35.930118+02,1,Assaba,,,,,,,t,f
9278,2156,Chiesanuova,en,0,2013-06-05 10:53:19.332972+02,1,Chiesanuova,,,,,,,t,f
11352,3799,Banbridge,en,0,2013-06-05 12:22:42.946979+02,1,Banbridge,,,,,,,t,f
9922,808,Județ d'Arad,fr,0,2013-06-05 11:20:53.058828+02,1,Județ d'Arad,,,,,,,t,f
10453,3534,Agadez (alue),fi,0,2013-06-05 11:44:03.989991+02,1,Agadez (alue),,,,,,,t,f
10527,979,Región de Aysén,de,0,2013-06-05 11:47:14.276388+02,1,Región de Aysén,,,,,,,t,f
11353,3799,District de Banbridge,fr,0,2013-06-05 12:22:48.5924+02,1,District de Banbridge,,,,,,,t,f
10556,700,Chaco provints,et,0,2013-06-05 11:48:32.831389+02,1,Chaco provints,,,,,,,t,f
11149,3090,Governatorato di Abyan,it,0,2013-06-05 12:14:10.944065+02,1,Governatorato di Abyan,,,,,,,t,f
11157,3265,Bouira,nl,0,2013-06-05 12:14:30.587059+02,1,Bouira,,,,,,,t,f
11366,3546,Bauchi State,en,0,2013-06-05 12:23:31.016945+02,1,Bauchi State,,,,,,,t,f
