"birthName"
"Antanas Lipšys"
""
"Anayo Modestus Onyekwere"
"Herbert Ritts Jr."
"Karl Heinrich Lübke"
"Donald W. Callender"
"Friedrich Ludwig Stand"
"Yoshio Koga"
"Ruth Ward"
"Faryal Manmohan"
"Jennifer Lilley"
"Arthur Virgil Shrum, Jr"
"József Pintér"
"Ceola Sloan"
"Jose Rizalino Larion Acuzar"
"Васил Стефанов Николаев"
"Kim Ye-rim"
"Wilfred Graham Burchett"
"William Charles Boddy"
"Mildred Jessie Berryman"
"Joanna-Desideria Berchmans"
"Sheree Julienne Wilson"
"Evelyn Merchant"
"William Franklin Goodling"
"Nicholas James Mavroules"
"Erica Luisa Matthiesen"
"Warren Booth Burrows"
"Anna Selezneva"
"Pedro Vicente Maldonado Palomino y Flores"
"Walter H. Montague"
"Mark Edward Wilson"
"Robert Dale Price"
"Todd Michael Hughes"
"Jayanti Ghelabhai Dalal"
"Rene Alexander Acosta"
"Jean-Paul Walravens"
"Ann Lane"
"Étienne Augustin Tousez"
"Pablo Moreno de Alborán Ferrándiz"
"Annette Elsa Katarina Ewerlöf"
"Anthony Moses Davis"
"Sahabzade Irfan Ali Khan"
"Rosalyn Fraad"
"Alexander Nikolaevich Poskrebyshev"
"Ada Meade Saffarans"
"Arthur Edward Barrett"
"Eric Frederic Linder"
"Lim Han Hu"
"Benjamin Lang"
"Stewart Terence Herbert Young"
"Myra Maybelle Shirley"
"Shashidhar Adapa B."
"Theodore Fred Williams"
"Shawn Nichols Weatherly"
"Israel Owusu Dahnsaw"
"Alfred Brooks Pew"
"Karl Johan Magnus Ulveson"
"Sahra Ahmed Mohamoud"
"Kathryn Greene"
"Irene Fernandez"
"Panagiotis Georgiou"
"Kimberly Sarah Ovitz"
"Edwin Gagiano"
"Jean Hogarth Harvey"
"Laila Abdesselam"
"Timothy Jacob Wise"
"Tiberio Cruz Fortunato"
"Felicity Isabelle Colby"
"Jimmy Kellogg"
"Erna Martha Frins Pereira"
"Bridgid O'Mara"
"Yesisca Iskandar"
"Thomas William Saymoir Meyer"
"Daniel John Bongino"
"David Leslie Taylor"
"Peter Jason Matthew Helliar"
"Kathavarayan"
"Nikolina Kamenova Dobreva"
"Zhang Huaxiang"
"John Oladapo Obafunwa"
"María Errázuriz Echaurren"
"Jenö Carl Andreas Kundler"
"Parvez"
"Sanford Dixon Bishop Jr."
"Elisabeth Eleonore Bauer"
"Nkechi Blessing Sunday"
"Samuel Joel Mostel"
"Sonia Cubillo Malasarte"
"Peter Garth Palumbo"
"Sam Radwan"
"Anwar Sagar"
"Ruth Lapet Hutton"
"Christopher Root"
"Julie E. Bidwell"
"Mabel Atkinson"
"Asenati Lole"
"Iris Barrel"
"Rhoda Fox"
")"
"Sergey Mikhailovich Brin"
"Maximilian Maddalena"
"Eric Douglas Ebersole"
"Hattie Beatrice King"
"Walter Lane Smith III"
"Fritz-Albert Popp"
"Mina Nouri"
"Navdeepak Singh Chahal"
"Salem al-Hazmi"
"Geneviève Lucie Menut"
"Tory Robinson"
"Daphne Hilary Penelope Caine"
"Francys Delia Valdez"
"Margaret Elizabeth Douglas"
"Dennis Lester Freeman"
"Rand Fleming"
"Robert Frank Simon"
"Judith Louise MacManus"
"Peder Sather"
"Jorge Otávio Pinto Pouey de Oliveira"
""
"Marguerite St. Leon Barstow"
"Amber Dawn Frank"
"Elizabeth van Laer Speer"
"Seyyed Amir Khorram"
"Michelle Darlene Yesudas"
"Ivor Marsden"
"Augusta Zelia Webb"
"John Bradley"
"Seymour LeGrand Cromwell"
"Ferdinand August Geiger"
"Subahan bin Kamal"
"Chandramouli P. Subramanyan"
"Ferike Weinstock"
")"
"Monica Louise Horan"
"Joy Elaine Cox"
"Ian C. H. Macdonald"
"Leslie Douglas Sargent Crowther"
"Paula Maxine Patton"
"Andrew Smith"
"Charles Henry Rolle Trefusis"
"Bidai Syulan"
"María del Carmen Laffón de la Escosura"
"Robert Kyagulanyi Ssentamu"
"John Everett Beal"
"Deborah Fialho Secco"
"William Richard Morris"
"Craig Christopher Crenshaw"
"胡之洋"
""
"Adella Hunt"
"Henry James"
"Sydney Victor Austin James"
"Teresa Adelina Sellarés"
"Fred Thomas Kovaleski"
"Franz Stronach"
"William Learned Marcy"
"Charlotte Mount Brock Morrell"
"William Simpson Fraser"
"George Abu Wemah"
"Anthony John Grenville Hey"
"Maximilien Joseph Sorre"
"Robert Bruce Chase"
"Justin Christopher Jones"
"Pamela Singh"
"Hovhannes Davtyan"
"Mohammed Indimi"
"Ruth Denis"
"Najat Belkacem"
"Janet Marie DiFiore"
"Stan A. Toler"
"Zuzanna Wieniawa-Długoszowska"
"Zhang Nuanxin"
"András György Vajna"
"Paul Christopher Blomfield"
"Mary Mamie O'Brien"
"Matthias Burnett Tallmadge"
"Yves Morvan"
"Antonio De Santis"
"Kenneth McCarthy"
"Theodore Rosevelt Wilson"
"David Castillo i Buïls"
"Ronnie Gene Flippo"
"John Roach Straton"
"Lady Pamela Margaret Elizabeth Smith"
"Alan Stuart Kaplinsky"
"John Arthur Alexander Edgecombe"
"Eduard Konstantinovich Izotov"
"Michael Stephen Lehmann"
"Dana Frederick White Jr."
"Muriel Lylie Carter"
"Floyd Roland Lamb"
"Kingsley Nyarko"
"Jonathan Pate Falwell"
"Georgia Williams Allen"
"Farley McGill Mowat"
"Ko Chun-liang ("
"Ka Vang"
"James Martin Eder"
"Praveen"
"Kim Ji-Hoon"
"Trivandrum Ramakrishnan Ramadas"
"Caroline Birley"
"Tasha Spillett"
"Hugh James Saxton"
"Oscar San Miguel Erice"
"Nabeel Asif Qureshi"
"George Washington McCrary"
"William Reginald Mitchell"
"Harinath Chattopadhyay"
"Anne Downie"
"Paul James Barry"
"Henri Shapiro"
"John Nelson Robbins, Jr."
"Felicia Meyer"
"Denis Viktorovich Urubko"
"Alita Blanca Barchigia"
"Lilian Margery Welch"
"Pauline Fréchette"
"Miles Dominic Heizer"
"Thomas Bridges"
"Isabel Duarte"
"Nakatomi no Kamatari"
"Timothy Paschal Williams"
"Mary Theresa Johnson"
"Michael C. Kasem"
"Oscar Provencal"
"William Sharpe"
"Daniela Anette di Giacomo di Giovanni"
"Catherine Ann Manning"
"Anthony Frank Iommi"
"Donald Leith Symington"
"Michael Paul Crutchfield"
"Ghantus Haddad"
"Neva Jane Langley"
"Robert Wayne Allard"
"Ludovico"
"Christopher M. Bell"
"Jeffrey Robert Morris"
"Richard Alva Cavett"
"Edward Delaval Henry Astley"
"Amy Elizabeth Freeze"
"Candace Pauline Camp"
"Jason David Kander"
"Robert Carlos Clarke"
"Kevin Neville Laland"
"Salvatore Cardillo"
"Angelo Surmelis"
"Elizabeth Deirdre O'Keefe"
"Paul Alexander Little"
"Yukari Ishii"
"Jeff Brown"
"Cynthia Butare"
"Mercedes Beatriz Morán"
"María Eulalia Armengol Argemi"
"Mir Ali Sher Shirazi"
"Vitaliy Vasylyovych Fedoriv"
"Guendehou Sidonie Evelyne"
"Jacob J. Berner"
"Ian Bruce Hassall"
"Georgy Vladimirovich Butkevich"
"Rubén Aguirre Fuentes"
"Stanley Birnbaum"
"Lucius William O'Brien"
"Nicholas Richard Fry"
"James Clark"
"John Megaw"
"William John Tully"
"John Lowell"
"Jonathan Shane Greenfield"
"Lark Holloway"
"Lorenzo Jerald Patterson"
"Lucy Jane Faulkner"
"Pieternella Cornelia Plooij-van Gorsel"
"Charles-Louis-François Desnoyer"
"Nikolaos Andreas Dandolos"
"Sewell Lee Avery"
"Amanda Queffélec-Maruani"
"Daniel Petronijevic"
"Christine Marie Sotto Jacob"
"Vincent Penna Jr."
"Kristy Sarah Jones"
"Takako Fujima"
"Roberto Carvalho de Azevêdo"
"Harold Dean"
"Henri Gaudier"
"Stephanie Janette Block"
"Henri Gustave Jossot"
"Драган Савкић"
"Tove Marika Jansson"
"Harriett Mary Morison Eggleston"
"Bryan Lee Cranston"
"Nashla Bogaert Rosario"
"Luigi Aloysius Colla"
"Kwan Wai-pang (關維鵬)"
"Constance Alice Lloyd"
"Eric Matthew Simonoff"
"Roger Stephen R. J. Sylvester"
"Mohammad Sarwar Khan"
"Hazel Elaine Assender"
"Sereno Elisha Payne"
"Robert Walter Quarry"
"James Orien Allsup"
"Jean-Louis-Théodore Bachelet"
"Elizabeth Emma Jones"
"Roche Ahron Vilena"
"Anne Marie Blythe"
"Blase Thomas Golisano"
"Marvin Alvin Clark"
"Carol Denise Barbee"
"Renée Marcelle Jeanmaire"
"Daniel James Wisler"
"Denise Campbell Bauer"
"Tarcísio Pereira de Magalhães Filho"
"Eitan Bernath"
"Gregory Bruce Yorke"
"Sølvi Valborg Wang"
"Hui Si-yan"
"Martha Ekandjo"
"William Parrot"
"Rupert Charles Farley"
"Vishnu Bhikaji Gokhale"
"Waldemar Theodor Ager"
"Gösta Ernst Poul Schwarck"
"Renata Hellmeister de Abreu"
"Giuseppe Stefano Chiaffredo Marello"
"Bilawal Bhutto Zardari"
"Alice Rohe"
"Norman Wilfred Lewis"
"Віктар Бабарыка"
"Stacey Bernstein"
"Neelakanta Sri Ram"
"Scott Richard Wolf"
"Patricia Frederica Manfield"
"Malin Veronica Gramer"
"Lee Visagie"
"Vibhuti Bhushan Sharma"
"Vetrivelan"
"John Nathaniel Ross"
"Carrie Clinton Lane"
"Marie-Victor-Justin-Léon Jongen"
"Roland Edwin Larson"
"François Edouard Joachim Coppée"
"John Royer Garman"
"Francis Neil Dawson"
"Woolf Steinberg"
"Clifford Lely Mollison"
"Rudnytzky, Leonid Ivanovych"
"Robert Gordon Menzies"
"Kristiani Herrawati"
"Steven J. Baigelman"
"Edward LaRue Weldon"
"Deirdre Glenna Boyes"
"Anne Macvicar"
"Richard Davies Hanson"
"Edmund James Cambridge, Jr."
"Vivian Smolen"
"Elizabeth Berrington"
"Oleksiy Mykolaiovych Arestovych"
"Adeline Albright"
"Edmund Leroy Keeley"
"Michael E. Walter"
"Muhammad Kutty Panaparambil Ismail"
"()"
"Brad Stephen Negron"
"Arnold Aldea Clavio"
"Dixon Howard Hogan"
"Anisha Nagarajan"
"Rajesh Kumar Jhanji"
"Pamela Britton"
"Baker Ahmad Alserhan"
"Margaret Ellen Grun"
"Raja Uda bin Raja Muhammad"
"Jamie Lindler"
"Mandlenkosi Phillip Galo"
"Gregory LeNoir Allman"
"André Paul Luotto"
"Elizabeth Kate Claman"
"Alfred Levavasour Durell Fraser"
"Zoé Metthez"
"Lolita Markovna Milyavskaya"
"Douglas Nelson Strawbridge"
"Albert Fenimore Rockwell"
"Walter Clarence Butler"
"Christel Stark"
"Robert Gene Baker"
"Christina Mei Ngaparu"
"Aimery IV of Narbonne"
"Ahn Daniel"
"Peter John Brough Taylor"
"Thomas Clarence Edward Goff"
"Julio Martin Herrera Velutini"
"Jeannette Marie Wing"
"Arthur Horatio Parnell"
"Belo Miguel Cipriani"
"Peter A. Hatch"
"Jack Donald Lewis"
"Cécile Le Bihan"
"Rosaleen McDonagh"
"Fan Siu-wong"
"Helen Mary Cherry"
"Heidi Jelinek"
"Madison Thompson"
"Atta Mohammed Elayyan"
"Herbert L. Mitchell, Jr."
""
"Carmen Isabel Jaramillo Velarde"
"Michael Joseph Copps"
"Benjamin Thomas Willbond"
"Mary Perkins"
"Vladimir Vasilievich Nazarov"
"Sofia Vladimirovna Vassilieva"
"Thanduxolo David Khalipha"
"Robert Frederick Blum"
"Bernard Martin Decker"
"Giovanni Bacile"
"Pansy Cornelia Repass"
"Anne Whittemore"
"Doris Howes"
"John Philip Cooper"
"Violet E.E. Brunton"
"林朝暉 Lîm Tiâu-hui"
"Achille Octave Marie Jacques Bardoux"
"David Emil Reich"
"John Arthur Duttine"
"Esther Abrahams"
"Maja Petrić"
"Michel Auguste Croz"
"Alonso Caparrós Araújo"
"Dharmaveera Namboorar Sri K. Govindaswamy Naidu"
"Sascha Nukâka Motzfeldt"
"David Swerdlick"
"Sebastián Lelio Watt"
"Jane Devonshire"
"Henry Alexander Benson"
"Rahman"
"Stephen Frederick Eustace Frost"
"María José Alvarado Muñoz"
"Jillian Mary Marguerite Siggins"
"Tuimalealiʻifano Vaʻaletoʻa Eti Sualauvi II"
"Kandeswara Bhaktavatsalan"
"Sybil Ann Robson"
"Park Gyeong-bok"
"Marion Gordon Robertson"
"Dorothy Cameron"
"Chad Allen Lazzari"
"Carolyn Ann Seaward"
"Kimi-Matias Räikkönen"
"Viktor Mykhailovych Pinchuk"
"María Julia Mantilla García"
"Alice Noël Anketell"
"Siegfried Carl Alban Rumann"
"Terry Wayne Fator"
"Harriet Philippa Jocelyn Newton"
"Uddaraju Ramam"
"Vincent Paulos"
"Ignacy Singer"
"Malka Marom"
"Noah Cornelius Marmaduke Huntley"
"Daniel Kinyua Wanjiru"
"Laura Elena Zúñiga Huizar"
"William Arthington Worsley"
"Thomas Kenneth Mattingly II"
"Tracy Anne Brockstein"
"Sami Martin Saif"
"Anthony John Parkes"
"Horace Marrison Wheddon"
"Ryan Richard Alatiit Eigenmann"
"Hubert Loescher"
"Marion Fullarton"
"Suzanne Marie Mahoney"
"Danielle Hayes"
"George Wiley Nickel III"
"Sergey Anatolyevich Popov"
"Billy Abernathy"
"Leslie Ann Peterson"
"James Alfred Turner"
"Brandon Thomas Novak"
"Friedrich Baur"
"Ricardo Ezzati Andrello"
"Dorothy Sheila Kinsman"
"Steven Vidyaakar"
"Douglas Thomas Fearon"
"Callan Francis Mulvey"
"Ben Watton"
"Charles Robert Band"
"Adesola Adesimbo Idowu"
"Reginald Ernest Prentice"
"Thomas Joel Smith"
"Clinton Stuart Greyn Thomas"
"Catelynn Lowell"
""
"Devin Patrick Caherly"
"Zerelda Amanda Mimms"
"Richard Virgil Dean Steinheimer"
"R. Soehardi"
"William Allan Van Evera"
"Elliot Harvey Atkin"
"Allen Joe Fish"
"Hattie Hooker"
"Charles William Turner"
"Vitoria, Spain"
"Yamani Esther Saied Calviño"
"I. S. Murugesan"
"Annelise Mathilde Reffs"
"Joseph David Keery"
""
"William Brian Hooker"
"Louis Frank Edelblut"
"Mabel Mary Cheveley Rayner"
"Josh Alan Friedman"
""
"Harriet Marian Thackeray"
"Jayde Pricilla Gail Adams"
"Gerald Thomas Sievers"
"Edmond Moore Hamilton"
"Helga Hymen (or Hymmen)"
"George Alexander Coulouris"
"Stewart Byron Gilliam"
"Kamala pant"
"Anthony John Burton"
"Fred Leland Meyers"
"Denise Del Vecchio Falótico"
"Hassia Levy"
"Shamlee"
"Kamiyah Teresiah Tasha Mobley"
"(Дмитрий Иванович Стахеев)"
"Charlotte Leota Thompson"
"James Tjahaja Riady"
"Jonathan Michael Hunt"
"Marcella Polini"
"Dyer Brainerd Holmes"
"Hatice Sabiha"
"Patrick Francis Kennedy"
"Eleanor Rose Cullen"
"Aaron Gumbinsky"
"Richard Leland Bare"
"Nellie Euphemia Coad"
"Martha Ross"
"Danièle Ciarlet"
"Cornelius Smelt"
"Peter Robert Gray"
"Adil Alviz oglu Ismayilov"
"Ángel Herrera Oria"
"Tillie Kidd"
"Mak Kar-sheung ()"
"Italo Valentino Bisoglio"
"Anna Gennadievna Monzikova"
"Glenn Vernon"
"Polly Jean Nelson"
"Scholem Lewin"
"Renate Luise Brümmer"
"May Lucretia Shepard"
"Stacie Elisabeth Madison"
"Takamasa Suga"
"Tan Wei Shu"
"Peter Kuhfeld"
"Elaine Marie Wood"
"Merton Laverne Lundquist Jr."
"María Concepción Urquiza del Valle"
"Alexander Vasilyevich Korzhakov"
"Robert Carroll Nye"
"André Ricardo Bankoff"
"Rhoda Bryan"
"Bridget Secard"
"Ali Sastroamidjojo"
"Stephen George Obimpeh"
"Charles Montague Shaw"
"Francis Brett Hart"
"Robert Howell Brown"
"Samuel Laurence Gouverneur"
"Félix Lope María Córdova Dávila"
"Geraldo Del Rey Silva"
"Robert E. Bachelder"
"Sulemanu Koney"
"Robert Foster Chapman"
"Yu Chang Chin ("
"Bertrice Williams"
"Robert Leon Wilkie Jr."
"Roberto Calara Mallari"
"Obianuju Catherine Udeh"
"Adrian Winebarger"
"Isaiah Wrigley Lees"
"María Teresa Ferrari Alvarado"
"Gerda Hedwig Kronstein"
"Silas Dwane House"
"Carl Edward Migwans"
"Nancy Clara Cunard"
"Nikolai Girshevich Kapustin"
"James Hough"
"Amanda Oleander"
"Hubert Grace Phipps"
"Tom Morven Jeffrey"
"Irina Vladimirovna Brazgovka"
"Robert Henry Brand"
"Phyllis Theodosia Simmons"
"Robert Graeme Ronayne"
"Karen Andrea Soto Lugo"
"木下 順二"
"John Shahnazarian"
"Bartolomé Calvo Díaz de Lamadrid"
"Gopichand Parmanand Hinduja"
"Gero Andreas Miesenböck"
"Brown Moore Meggs"
""
"Pothula Vigneswara Rao"
"Obafela Bank-Olemoh"
"Rachelle Leah San Filippo"
"Jesse Lamont Watkins"
"Georg Leo von Caprivi"
"Marina Dmitrievna Zerova"
"Ernest Alexander Boch Jr."
"Siri Sylvia Patricia von Reis"
"Antonio Mercero Juldain"
"Harriet Stratemeyer"
"Sejfulla Malëshova"
"George William Jerningham"
"Geoffrey Alexander Rowley-Conwy"
"Marie-Paule Adrienne Joëlle Jaffray"
"Syed Mohammad Taqweem Ahsan"
"Gary John Dorrien"
"Sybil Alexandra Burt"
"Thomas Nigel Kneale"
"John Gerard Beattie"
"Muhammad Younis Butt"
""
"Boris Petrovich Mouravieff"
"Lieven van der Beke"
"Felix Angel Solis"
"Margaret Anne Chislett"
"Octavio Frias de Oliveira Filho"
"Oliver David King-Wood"
"Joan Bacchus Cooper"
"Richard Remick Smothers"
"Eleanor Campbell Reed"
"Robert Marshall Cowell"
"Robert Darrold Mead"
")"
"Frederick Claude Krahe"
"Robert Dale Timm"
"María de los Ángeles Sabaté Morán"
"Ahmad Salek Kashani"
"Helen Elizabeth Skelton"
"Thomas Sexton"
"Ramón García Gay"
""
"Daysi Tamara Dávila Rivas"
"Andrew Britt Greenbaum"
"Vanessa-Mae Vanakorn Nicholson"
"Charles Charpentier de Longchamps"
"Danea Juanita Panta Vargas"
"Frances Maria Cecilia Madan"
"Gerald N. Fisette, Jr."
"William Norman Hargreaves-Mawdsley"
"Gabriel Manuel López Rodríguez"
"Ronald Crawford Conway"
"Kristina Grikaite"
"Fiona Mitchell"
"Alexes Joseph Rubia Bendijoref|Alternately spelled as Alexis Joseph Rubia Bendijo.|group = fn|name = sur"
"Mary Winifred Harris"
"Myril Jessica Davidson"
"Jacob Rodney Cohen"
"Sajid Mir"
"William McKennan"
"Martha Mary Coakley"
"Anthony Grossi"
"Jotje Huisman"
"Agnimitra Roy"
"Charles Owen Leaver Riley"
"Caitlin Cole McGee"
"Desmond Herbert Carrington"
"Daniel A. Wolf"
"Madhav Borkar (Borcar)"
"Jean Denis"
"Gaetano John Matarazzo III"
"Ran Rahav"
"Patricia Ann Reiff"
"Lady Alexandra Mary Cecilia Caroline Paget"
"Alice Lawton"
"Caroline Anne Donovan"
"Henry Ellsworth Parker"
"Pierre Emmanuel Vidal-Naquet"
"Francesco Antonio Giuseppe Maria Zolla"
"Sheila Frances O'Nions"
"Juan Antonio Ortega y Díaz-Ambrona"
"Anastasia Sergeyevna Zadorozhnaya"
"Devasagayam Jonadob Nathaniel"
"Leslie Arthur Wilcox"
"Michael Nicholas Snowman"
"Stefanus Lourens Muller"
"Denise Jacob"
"Siobhán Kate Cullen"
"Jane Stocks Greig"
"Fatma Hümeyra Akbay"
"Cynthia Enid Olavarría Rivera"
"Dia Houphouët"
"Juan Diego Covarrubias Aceves"
"Max Richard Shaw"
"9 December 1973"
"Austin, Texas"
"John Cotten Towler"
"Rajamanickam"
"Hilda Molina y Morejon"
"Hilarion Marcus Fernando"
"David Leon Guerrero Shimizu"
"Josip Tvrtko Reihl-Kir"
"Harry Frederick Ward, Jr."
"Josef Haid"
"Thulani Mtsweni"
"Janet Vivian Hooks"
"Hannah Margalit Fidell"
"Brian Peter John Molloy"
"Hannah Allgood"
"Dean Edward Smith"
"Алекса́ндр Никола́евич Акса́ков"
"María Guadalupe Murguía Gutiérrez"
"Rosemary Anne Willis"
"Roberto Blandón Jolly"
"Marios Papadopoulos"
"Saidulla Musthajab Marikkar"
"Russell Wayne Baker"
"Yevgeniy Zinkovskiy"
"Arnab Goswami"
"Terry Goodkind"
"Boris Grigoryevich Plotnikov"
"Sherwin Najito Tugna"
"Paula Jean Casey"
"Zapu Phizo"
"Hovsep Hovsepian"
"Ingemar Oskar Lennart Ståhl"
"Oliver Alexander Thornton"
"John Phillip Gingrey"
"Jonna Hiestand"
"Ernest Bertram Lloyd"
"James Anthony Gaffney"
"Agnes Catharina Kant"
"Pietro Fumasoni Biondi"
"Tse Ka-yuk ("
"Tom Kelley"
"Cecily More"
"Cornelia Estelle Johnson"
"Kim Victoria Wright"
"Ella Nora Phillips"
"Henry Hammond Tilbrook"
"Catriona Margaret Pettigrew"
"Antoinette Loemba Tchibota"
"Brenda Wright"
"Wallace Niels Rasmussen"
"Roger Delano Hinkins"
"Kaira Sturdivant"
"Ramiz Hasan Raja"
"Helen Louisa Barron"
"Julia Older"
"Nina Lvovna Khrushcheva"
"Reagan Delaney Tokes"
"John Gordon Melton"
"Robert Benjamin Blair"
"Barbara Ann Kipling"
"Mariana Grajales Cuello"
"Benedict von Schirach"
"Marie Catherine Sophie de Flavigny"
"Jaseleen A. Ruggles"
"林朝章"
"Clarence Mazwangwandile Mini"
"Muhammad Faiz bin Dato' Haji Fadzil"
"Ernest Louis Aquilas Christophe"
"Henriette Schüler"
"Marian Houghton Mitchell"
"Joachim Octave Fernández"
"Ismaïl Abou El Kanater"
"Conrad Julius Taylor"
"Karen Lee Killough"
"Marcella Teresa Scarafina"
"Maria Gustaava Jotuni"
"Henri Louis Grin"
"Helen Alice Bower"
"Yakubu Moro"
"(Василий Дмитриевич Сиповский)"
"Dolores Lebrón Sotomayor"
"Catherine E. Perry"
"Moira Jane Harris"
", Dēmḗtrios Archontṓnēs)"
"John Andrew Tompkins"
"Carlos José Saavedra Gutiérrez"
"Paul Israel Sparer"
"Olivia Tucker"
"Ian Kyle Conyers"
"Jeff Mullen"
"Sofia Alexandra Völker"
"Alfred Barye"
"Jane Wattenberg"
"Mercedes Alonso García"
"David Lovell Burbidge"
"Robine Tanya van der Meer"
"Joseph Angus Cannon"
"James Edward Franco"
"Moody Eason Stallings Jr."
"Brian Daniel Van Flandern"
"Kohinoor Akhter"
"Dimitri Sotirakis"
"Revilo Pendleton Oliver"
"Pietro Angelerio"
"Temur Sepiashvili"
"Machida Yasushi"
"Jesse Beryle Hahn"
"張玉芳"
"Jyoti Gauba"
"Vincenzo Impellitteri"
"Denny Januar Ali"
"William Morrison Gunn"
"Juan Ignacío Cazador Sakho"
"Manuel Sarkis Hassassian"
"Iain Macnab of Barachastlain"
"William Jackson Edwards"
"Maria Dmitrievna Kovrigina"
"Elaine Colima Duran"
"Manuel José Nogueira Valadares"
"Abena Joan Phillips"
"Élisabeth Louise Vigée"
"Adnan Gulshair el Shukrijumah"
"Sandra Faison"
"John Peter Larkindale"
"Margaret Lillian Adams"
"Nancy Ann Coursey"
"Kimathi wa Waciuri"
"Pere Navarro Olivella"
"Ralph George Hendrickse"
"Mercedes Vecino Francés"
"Hajrudina Bajraktarević"
"Che Zakaria bin Mohd Salleh"
"Maria Pichler"
"Kahuta (District), Rawalpindi, Punjab (Province)"
"Ricardo Parás Jr. y Mercader"
"Sara Chapman Thorp (1850–1911),"
"Sophie Vavasseur"
"Ghulam Dustgir Khan"
"Constance Miriam Purdue"
"Amar N. Ramadhin"
"Oscar Stanley Stauffer"
"Gale Zoë Garnett"
"Donald Stewart Ethell"
"Jayasundara Mudiyanselage Ananda Kumarasiri"
"Adriaan Harry John de Kort"
"Cauã Reymond Marques"
"John Treadway Rich"
"Paul Otto Schlesinger"
"Leslie Ernest Lye"
"Mohamed Raus bin Sharif"
"Daniel O'Reilly"
"Marion Laboure"
"Robin Summer Bartholomew"
"William Van Zandt"
"Stephen Thomas Ward"
"Johanna Wood"
"Senta Michaela Irene Wengraf"
"Cerdas Barus"
"Paul Douglas Lockhart"
"Milauna Jemai Jackson"
"Qəmər Əliqulu qızı Salamzadə"
"Daniel B. Harris"
"Thomas Aaron Morrison"
"Robert James Ramsay"
"Sheila McCairn"
"Guy Richard Newey"
"Daniel R. Cullinane"
""
"Kamil Eltayeb Idris"
"Donna Elizabeth Hazouri"
"Jung Taek-woon"
"Richard Lee Armitage"
"Mariatu Kargbo"
"Benjamin Abraham Horowitz"
"Henry Bramwell"
"Carolina Augusta Falco"
"Herbert Gordon Armstrong"
"Charles Harpur"
"Carl Oscar Ahues"
"Carolyne J. Bernard"
"Alexander Moncrieff Coutanche"
"Arthur DeFehr"
"Daniel Robert Armstrong"
"Iosif Davidovich Kobzon"
"Eric Richard Kandel"
"Dorothy Renée Ascherson"
"William Booth Gardner"
"Esther Miriam Zimmer"
"Viktor Vasilyevich Zolotov"
"Abdul Rahim bin Bakri"
"Johanna Petronella Vrugt"
"Marcela Osorio Méndez"
"Ngô Bằng Lăng"
"Frederick Obeng Adom"
"Petrus Joannes Maria Dox"
"Marshall Pinckney Wilder"
"Carlos Roberto Massa"
"Alice Minna Irmeli Herbst"
"Sergei Anatolievich Storchak"
"Dan Okoth"
"David Joseph Saposs"
"Marcia Simone Price"
"Michel Dahmani"
"Oabnithi Wiwattanawarang"
"Mark Anthony Edmund Langham"
"Waldo Lonsbury Semon"
"Inez Smith"
"Vladislava Evtushenko"
"George Samuel Schuyler"
"Thomas Paul"
"Avan Tudor Jogia"
"Kristin Elizabeth Cavallari"
"Juan Moreno"
"Charlotte Blair"
"Abubakar Bashir Abdulkarim"
"Nicholas Simon Augustine Knowles"
"Hugh Emlyn Hooson"
"Jean-Baptiste le Rond d'Alembert"
"Rubens Menin Teixeira de Souza"
"Thomas Collier Platt"
"Armen Mazmanyan"
"Augusto de Carvalho Rodrigues dos Anjos"
"Deborah Liebling"
"Wa Lone"
"Haruo Takahashi (高橋春雄, Haruo Takahashi)"
"Washington Zeballos Gámez"
"Miranda Jennifer Grossinger"
"Charles Peregrine Courtenay"
"Helaine M. Colton"
"Concobhar Ó Duibheannaigh"
"Amy Sauber Berman"
"Cathryn Helen Wigglesworth"
"Aaron Thomas Korsh"
"Karen Gail Saxton"
"Daniel Patrick Minogue"
"Lidia Vasilyevna Lopukhova"
"Shelley Wellons Moore"
"Gio Vittorio Cassar"
"Sergey Anatolyevich Shevchenko"
"Anne Zezette Zacharias"
"George Thomas Holland II"
"Thotawattege Don Manuel Titus de Silva"
"Mary Jeanne Knoerle"
"Tribhuvandas Purushottamdas Luhar"
"Madalina Bellariu Ion"
"Thomas Leon Blundell"
"Norman Lawrence Josephson"
"Pietro Persico"
"Robson Robert Morgan Robson"
"Heartsill Ragon"
"Egry, József"
"Sarin Ronnakiat"
"Clara Barth Leonard"
"George Mifflin Dallas"
"Theodoros Zoumpoulidis"
